Id,Predicted
39158,509180.0614597575
39159,458825.38879048446
39160,661763.7118910716
39161,829148.3130335811
39162,499617.1565960422
39163,532972.7819980036
39164,477767.287335271
39165,1124473.3106211135
39166,371571.1879603851
39167,1404043.7273096666
39168,377557.48169527913
39169,334206.9208413435
39170,639141.2139189368
39171,457338.07510521245
39172,409827.7790496325
39173,562010.9900483406
39174,569036.4632275037
39175,521393.4607282556
39176,254743.04555982398
39177,447623.69935958716
39178,523625.3659233159
39179,426072.057138214
39180,618232.7702962825
39181,1072017.0317237924
39182,321524.916101981
39183,798373.0137701144
39184,948473.5424310921
39185,953062.8696819916
39186,465661.60334905714
39187,318188.69021236314
39188,529050.8005521117
39189,378808.3458201961
39190,481884.88728483155
39191,527762.7087607048
39192,1076361.0065206734
39193,441327.2841733336
39194,1863908.9288207297
39195,390277.4910899368
39196,429758.3961707901
39197,462028.11793752963
39198,899199.9605624964
39199,1376065.3050923992
39200,1204165.5569533482
39201,484580.4136750309
39202,383942.28419648606
39203,359017.425137589
39204,511477.6921275545
39205,1297483.049039446
39206,416725.16210784996
39207,447332.75959277287
39208,326588.4344177641
39209,393976.6715892234
39210,461430.689641251
39211,355178.6689921384
39212,620538.8710700531
39213,530762.4639648054
39214,569648.5891797092
39215,919606.3619311366
39216,507099.169928911
39217,570175.6984108267
39218,1786404.516566417
39219,1631892.7258716023
39220,438476.7380614412
39221,824532.3803370056
39222,503174.15580446966
39223,326109.082026818
39224,409300.69303633354
39225,758575.5094248259
39226,634298.2989487322
39227,644834.5183702405
39228,336414.95939293737
39229,470321.3605298255
39230,647433.0672083662
39231,601471.7530808379
39232,602976.0237206396
39233,410912.8600615854
39234,814187.0011494351
39235,360603.60538095684
39236,329797.3510806479
39237,335126.3954937414
39238,365193.8625641572
39239,381897.72210778826
39240,627182.1096251186
39241,456505.0551620262
39242,646154.7166810236
39243,660549.9455298558
39244,417302.76974466885
39245,300663.9768276188
39246,353555.56867704244
39247,596441.6244397949
39248,308972.977483771
39249,422277.1276084534
39250,424025.3159016724
39251,596151.0715521933
39252,269727.30742241704
39253,1389988.2270498767
39254,312499.71350447246
39255,955118.1818378699
39256,658120.4439397013
39257,743797.9703411697
39258,1278811.306082458
39259,1480192.611702365
39260,537894.3988150946
39261,358658.21561638365
39262,661604.4001501286
39263,565997.9344740488
39264,727182.5978317051
39265,771117.9704393029
39266,576473.889621834
39267,772298.4095388632
39268,455349.089171259
39269,381908.91538906406
39270,484357.9283426762
39271,389813.24199464906
39272,345926.5981734112
39273,537580.5522341544
39274,362585.5323743952
39275,422159.0088513555
39276,381540.8773829343
39277,587023.6670239544
39278,416720.2762426493
39279,465027.6506951816
39280,426124.22875189135
39281,323262.00257081084
39282,612706.1208887486
39283,645213.8972331152
39284,655787.9626598341
39285,497518.7215273953
39286,857658.0655471242
39287,500583.69849070424
39288,1172580.5275459918
39289,440862.81335749023
39290,1267959.6285365648
39291,396382.5045227726
39292,363638.2548462776
39293,451625.2995253636
39294,503981.4217955977
39295,584476.4808078369
39296,275595.0236270868
39297,371166.44221223006
39298,417892.6241559121
39299,497961.6964657843
39300,264898.74736149295
39301,361029.2034938112
39302,808434.5428094716
39303,474543.39031139924
39304,755480.6228995238
39305,486689.675268745
39306,562205.4384249342
39307,471134.3230778225
39308,780246.8847198316
39309,547473.1380309963
39310,662134.9715687683
39311,521191.8854780182
39312,464803.1100320124
39313,802707.1187548193
39314,794980.7706110438
39315,527286.0435053249
39316,415695.4490860305
39317,1379713.7180267388
39318,394420.06641177146
39319,360705.2422695011
39320,419115.89371170814
39321,370903.5771591793
39322,407218.98127689474
39323,502357.5554251255
39324,446916.2400568305
39325,604738.7273890501
39326,257853.02969783384
39327,574347.1610507283
39328,330746.522603203
39329,339300.96438618185
39330,854356.1083333427
39331,575694.8061331146
39332,363337.0631865796
39333,1652661.302605518
39334,599394.7069039899
39335,768343.9278274442
39336,330704.3223419542
39337,799411.0031970048
39338,462599.61366662884
39339,559290.8021740916
39340,404860.546987042
39341,828240.3929485773
39342,452647.4430516148
39343,425132.4363688749
39344,459618.43325581384
39345,710629.7298598071
39346,538252.1433281378
39347,798958.4127040172
39348,526067.8333332536
39349,319597.94016034534
39350,417608.9050149908
39351,698638.3860530397
39352,371210.6672230501
39353,381807.1349565845
39354,552994.5209041517
39355,470539.5984251305
39356,442866.5412850702
39357,680595.2172311759
39358,564897.3790884862
39359,523225.0954887759
39360,854521.3950374601
39361,386262.440596419
39362,438436.1244581303
39363,435221.04489081097
39364,346693.00329236477
39365,369471.5062345222
39366,919999.2145873542
39367,825338.4411923023
39368,544461.3057996511
39369,467293.83800735796
39370,298046.84455967956
39371,361481.81775133807
39372,753712.3721168652
39373,412244.0146486036
39374,468851.08980846504
39375,1023768.8680815366
39376,537904.5295499717
39377,426831.8435373136
39378,317944.4287706318
39379,298556.619144281
39380,343825.56867558666
39381,799201.8997278829
39382,475581.5681319179
39383,637483.9922383756
39384,418135.17027066776
39385,534716.263817451
39386,608983.9312938158
39387,563749.7562898829
39388,379624.50036856317
39389,463637.8729990131
39390,648834.0182705538
39391,530720.1074438561
39392,334142.88328332955
39393,294849.53789337265
39394,367250.59056073823
39395,648837.5030895134
39396,367784.0302283763
39397,916311.1139667679
39398,473549.53199710726
39399,442856.0930770149
39400,1244398.761790201
39401,410124.4636663941
39402,328258.4438017792
39403,586092.4010327836
39404,511560.3296150913
39405,340949.35635662137
39406,339961.0571960208
39407,528409.5678343708
39408,951791.2385001653
39409,877078.318663947
39410,659763.3773501023
39411,463635.2612953277
39412,454270.4281809988
39413,250577.1368420006
39414,328004.94841384626
39415,502013.2155439656
39416,390991.8245530231
39417,689177.0013795221
39418,981630.1396020935
39419,488203.7034908912
39420,369210.1751372072
39421,473057.4553153209
39422,356279.66750078404
39423,1922141.6472213587
39424,480427.9462069431
39425,675942.4893206297
39426,400484.6405240138
39427,728043.7274203162
39428,505475.2185751384
39429,1507529.7854306481
39430,340979.95527865266
39431,679597.287989524
39432,473925.0888189765
39433,448799.8224407451
39434,473762.60107618576
39435,460336.71553661866
39436,315809.06516706344
39437,371785.8853646852
39438,421565.5793221589
39439,471577.05231197336
39440,456767.8730419506
39441,738665.9790977946
39442,689726.2048730933
39443,813387.5195581893
39444,792383.093421111
39445,396650.3934636005
39446,1619849.991074356
39447,563922.8044952492
39448,1016231.9835890637
39449,307736.24685823213
39450,333546.7083699741
39451,361552.2225997509
39452,876119.7632545573
39453,401205.7823736786
39454,629641.875465708
39455,294676.9788876025
39456,447962.9536559499
39457,398373.7525864955
39458,382852.4402444912
39459,445183.3770813765
39460,572421.9430295628
39461,1171549.4923077903
39462,304514.87150505243
39463,877635.8291023078
39464,400897.328713499
39465,556410.5099064371
39466,608579.1504066866
39467,1865190.9034786534
39468,473396.5432919684
39469,425486.3685065499
39470,447398.470269248
39471,310671.20062921435
39472,1110170.4591092477
39473,363408.1184963619
39474,417414.98329916375
39475,467698.4459435201
39476,1598420.0946238495
39477,394910.2594830356
39478,250102.97149050326
39479,939951.8688265553
39480,398785.8043883349
39481,671784.2387224713
39482,392097.64027103945
39483,471412.93987655645
39484,1250731.2112417622
39485,376877.7334289315
39486,273090.7693950319
39487,424553.9968663308
39488,445472.1173292831
39489,523694.36694688763
39490,498241.0158673239
39491,503520.77800881537
39492,395566.3285475975
39493,1713945.2426733333
39494,1425984.6185185907
39495,380147.2174050732
39496,554180.7449953541
39497,646067.8932996888
39498,788545.0253619534
39499,447573.5695611119
39500,490687.3389758184
39501,382054.9596829961
39502,554714.4075269169
39503,661831.84792707
39504,383127.7215849605
39505,829960.7199605715
39506,1249604.9457550666
39507,504983.5135349348
39508,574198.706273989
39509,504179.1655541498
39510,407188.7593152964
39511,798373.9604337801
39512,524622.9132065993
39513,826209.274786122
39514,386704.3361547376
39515,911971.0555824945
39516,876717.9293042639
39517,981460.8597793962
39518,550859.6822193342
39519,525815.1657680315
39520,1045634.9938610737
39521,293448.03862630023
39522,286868.1689692314
39523,499452.6533155647
39524,446023.44198604114
39525,466939.4381729262
39526,820425.3605696758
39527,751263.916126402
39528,406980.3188377323
39529,1313998.17311472
39530,480691.8753650702
39531,381480.13017830736
39532,1110994.5801518895
39533,304842.60852485546
39534,666714.7102933439
39535,1273057.4398717338
39536,680248.118148334
39537,450299.85686581937
39538,785080.3042633071
39539,735117.3749932827
39540,868573.9937925616
39541,598206.433785174
39542,344540.62627137144
39543,497553.8478834732
39544,300688.3471177279
39545,414059.2118947691
39546,346492.2576088794
39547,404780.7172271942
39548,617320.1483053134
39549,810645.7801563889
39550,732488.183793475
39551,995297.0690965139
39552,428261.1275169604
39553,355747.51178273093
39554,419146.6264587131
39555,360221.9696046039
39556,825581.0432729515
39557,412742.20826902735
39558,887380.4253201123
39559,1797830.9857616597
39560,561903.5811428983
39561,390774.5193148984
39562,547377.9120146005
39563,437073.08537915954
39564,454052.7351135245
39565,544406.1469224817
39566,611330.9877453755
39567,742219.8943265509
39568,609983.01841784
39569,476392.0706996368
39570,327635.52655731316
39571,590386.8426239694
39572,537183.8101322043
39573,352165.8002224298
39574,509316.60530236096
39575,318497.3474543246
39576,1238608.6669736984
39577,477199.5228783867
39578,481408.8751355588
39579,441927.9498553338
39580,341907.54266496236
39581,361660.0100106223
39582,445813.05114776624
39583,404896.53341478406
39584,723881.202741529
39585,823568.1488605621
39586,638038.019716111
39587,498180.52405968413
39588,617509.3706111372
39589,497235.5090159112
39590,402648.74870208296
39591,498104.62444000115
39592,821216.3896132507
39593,547406.1641157294
39594,681009.7301501818
39595,687851.0283031195
39596,577727.351312261
39597,298227.95770882076
39598,774423.2236007852
39599,799309.711985434
39600,343758.7866401837
39601,313579.38732039556
39602,298725.88312957285
39603,809026.9553690021
39604,317559.5779592558
39605,385789.1194568568
39606,690761.6186029422
39607,552276.3588555132
39608,320738.39911288576
39609,327853.0610622532
39610,759983.7664778109
39611,546514.0539407763
39612,422770.0911308465
39613,499551.2740236551
39614,374328.67835089867
39615,525429.2684784614
39616,431785.1805450359
39617,922205.4909610348
39618,389155.1066138336
39619,348753.40567301644
39620,442591.59087604954
39621,456476.6114360349
39622,699081.3181433487
39623,377632.587893602
39624,489350.4860512325
39625,422797.66492421704
39626,395307.04763163975
39627,632831.8764087887
39628,525390.3520039007
39629,471950.05444539286
39630,593225.1093749758
39631,324692.38322868245
39632,270174.6915553853
39633,826643.9658023565
39634,429947.58721000265
39635,559226.6104405038
39636,540586.6883130263
39637,394450.8105797084
39638,531697.8776253862
39639,514117.02448796935
39640,609254.9135237733
39641,322959.84679830197
39642,789651.2773447545
39643,435192.0486924091
39644,338654.9442204233
39645,441780.70611903106
39646,495752.3656412516
39647,1150001.1696258425
39648,355539.65544001025
39649,672778.9160147725
39650,608012.547216309
39651,338160.0743637073
39652,382500.9754914429
39653,581640.1829217913
39654,563200.4712004806
39655,266676.1276822072
39656,350202.7508512777
39657,912912.2938959831
39658,661027.1613876504
39659,339507.8268881763
39660,459521.7339845909
39661,434208.06255455274
39662,559317.5347968184
39663,603935.9703655192
39664,454855.41190085444
39665,548894.7789419654
39666,435765.57713887363
39667,550472.9240880972
39668,362240.83993912855
39669,510190.4287119329
39670,634043.7329598792
39671,2866653.1372133833
39672,456745.01506972016
39673,609625.3181532068
39674,880342.9069616345
39675,346147.37547256035
39676,740604.6846364457
39677,437967.1412245349
39678,540355.19315393
39679,784041.0590846221
39680,348152.5455314874
39681,421911.3343449293
39682,416904.9119942258
39683,519446.0323214831
39684,489916.7477567397
39685,446644.98156835197
39686,579128.9519758931
39687,416323.05802690197
39688,556871.9811091732
39689,587487.8853867947
39690,369201.4985584124
39691,1093794.1313060427
39692,342943.21509293246
39693,1689769.296754578
39694,806597.1706332444
39695,641686.4535100416
39696,428497.2597294743
39697,581599.183400069
39698,944954.2084025013
39699,290580.2329325467
39700,287227.7823282339
39701,532973.6391922436
39702,345876.7300684836
39703,567309.4664449301
39704,1063578.1639521879
39705,344193.7183914414
39706,575362.0109166896
39707,1078565.4525208299
39708,577518.0156427664
39709,401935.7198609021
39710,316981.0552334977
39711,426509.44639308745
39712,551110.161881869
39713,460198.41160026484
39714,654008.4542423072
39715,637991.7300283088
39716,570527.5805437454
39717,521361.31114216597
39718,1225238.9737198923
39719,418833.6666781248
39720,327742.19234814495
39721,551491.456031891
39722,432735.5301213986
39723,843425.8158871562
39724,256716.27741890997
39725,635082.6647276712
39726,431996.08317842084
39727,374755.18388895894
39728,419783.3582984753
39729,579261.9813115965
39730,721795.2961396776
39731,384194.73751830414
39732,525663.5418383777
39733,451147.85105341644
39734,774170.7645587034
39735,1307323.840977096
39736,451103.60175518604
39737,411449.83161273034
39738,318623.1329856416
39739,413916.19910696236
39740,420873.33183406695
39741,690865.5808091417
39742,425623.1444885604
39743,404941.34356142086
39744,2181323.9534474206
