Id,Predicted
37769,635767.9665389851
37770,548463.6446724258
37771,386860.020827751
37772,523256.89221187343
37773,486622.1217423578
37774,786130.6624985376
37775,295333.53512782423
37776,1200581.4704114862
37777,385691.4623680569
37778,548621.532794962
37779,381017.4248231487
37780,569930.4421839274
37781,359327.68844398874
37782,555144.3205994018
37783,438590.0231020954
37784,328037.5613735458
37785,495398.4891172716
37786,1328070.2983314272
37787,433964.0416637509
37788,667385.2134575428
37789,595553.7429440308
37790,1184097.954429947
37791,505034.9233722298
37792,769598.2343087782
37793,781491.9545038838
37794,535846.4609752984
37795,1174477.2464996038
37796,699098.88661708
37797,668968.4821086514
37798,386023.0495857925
37799,358473.71215752786
37800,315966.208606842
37801,735754.8875900011
37802,522613.012899623
37803,511033.62137782236
37804,379025.6676410676
37805,378361.9282044098
37806,325568.3443922628
37807,347461.8267826516
37808,754303.0319143595
37809,250098.85996490522
37810,646784.9184081139
37811,299949.3728396374
37812,550079.623092928
37813,337037.2396645467
37814,368723.10613414453
37815,420075.3448379676
37816,421497.6611205191
37817,485027.1699177243
37818,383012.4662925491
37819,530273.8583359242
37820,522717.9992463717
37821,465855.56950421515
37822,1321148.2569502364
37823,671998.7747121999
37824,354512.2746353186
37825,795552.2849056905
37826,325868.0513232562
37827,427600.7117884782
37828,294221.96860596584
37829,317002.7319676738
37830,608652.5642125567
37831,424389.8104733834
37832,369329.8936310081
37833,588158.109759079
37834,2259415.2778290547
37835,425295.0928352287
37836,237685.08493090316
37837,608886.5326411407
37838,404594.65742465586
37839,876027.6283510748
37840,594637.9277415749
37841,327823.95639772987
37842,852189.7847607546
37843,583318.2148111234
37844,388641.76342990145
37845,405336.7142054448
37846,1849682.8888887842
37847,473236.6081909332
37848,463973.1690361712
37849,674743.6798413816
37850,599733.1773083333
37851,598177.4707033779
37852,409984.1239814414
37853,783831.5437744482
37854,885933.5769927668
37855,426464.4305258266
37856,709561.8982888041
37857,528508.4675488687
37858,653654.7007336989
37859,411660.9944956568
37860,651847.8111526065
37861,366076.1205077678
37862,610827.8976344742
37863,376107.34568284394
37864,428844.74490040995
37865,1716101.6827346892
37866,558831.568429294
37867,410696.5655495226
37868,749846.7945036116
37869,463041.7996451034
37870,463293.7826094958
37871,546088.9860713738
37872,519265.3968999968
37873,503682.8819267343
37874,839441.7469268021
37875,423177.5225947497
37876,316068.55699888256
37877,466515.4231744043
37878,707184.1596344428
37879,371820.0480472403
37880,676632.5981722621
37881,1300529.1029281302
37882,757778.9185687257
37883,443261.83779621375
37884,671295.5888524756
37885,398885.32213498425
37886,372110.37754500145
37887,392645.79418287403
37888,388754.88538601395
37889,300037.4668696922
37890,515202.24766849907
37891,801594.7290636817
37892,757301.6212977625
37893,334508.9005820112
37894,427317.99936251075
37895,340298.8572110097
37896,416792.66279425216
37897,576123.9452041811
37898,1199138.6320173757
37899,684774.5868627628
37900,929507.5313989006
37901,224220.10856097887
37902,364730.6266104913
37903,513184.6596175712
37904,490570.7354669352
37905,282330.94842573843
37906,511108.7237449783
37907,634535.9516261128
37908,504270.3173143175
37909,734622.0539980617
37910,319665.80903989635
37911,353002.71140194644
37912,428453.5512955827
37913,755200.1368624548
37914,480611.39399488916
37915,517396.2054707491
37916,327782.15638546157
37917,609363.269515829
37918,402270.3869483713
37919,822404.3574476949
37920,527305.2655165974
37921,371680.2730808781
37922,556644.8608055934
37923,683842.8434792911
37924,423911.28546726814
37925,1160477.1731014536
37926,3218773.885917304
37927,589931.1200376286
37928,558827.1347033519
37929,988558.5848927423
37930,237462.58065448017
37931,350667.9546494642
37932,442358.7340654947
37933,346697.5939082576
37934,371673.08462350804
37935,410866.67657022167
37936,393425.30021528626
37937,432124.5344798839
37938,959884.2386227952
37939,716285.6208020076
37940,653625.3295480199
37941,706077.5852905287
37942,826662.5867627641
37943,376113.8879682477
37944,361759.1570150857
37945,479893.4995422925
37946,581125.3584192721
37947,381200.6494441027
37948,368691.8204794336
37949,397721.6675090056
37950,295774.59348170663
37951,464509.95189551875
37952,420308.8334803995
37953,754699.9710271785
37954,377565.6914508888
37955,334893.95376393956
37956,460623.4882095271
37957,434784.3034627153
37958,318991.365094838
37959,610842.7624066038
37960,368114.15683008975
37961,2151764.5503383484
37962,447932.0335187717
37963,373722.12860653515
37964,346140.9433407562
37965,781636.0190307789
37966,381176.0388614103
37967,562085.8737130712
37968,398312.73003702145
37969,754097.8087059725
37970,557317.9684340782
37971,344377.93446335633
37972,710695.7838750469
37973,410431.3828948437
37974,856599.5319562485
37975,835395.9977619811
37976,332993.71727043163
37977,610284.1695642703
37978,626594.5561505677
37979,983293.9615737387
37980,544275.5842520506
37981,513252.5886808383
37982,931381.4208783527
37983,477568.1669060299
37984,394045.9205987026
37985,1427569.3592037207
37986,402321.4199362545
37987,335218.5894859593
37988,306694.77750573494
37989,598056.2568888019
37990,534439.6278790184
37991,411383.38185564784
37992,868946.3208724546
37993,1593368.7991067776
37994,421761.65730100195
37995,576728.1000021314
37996,371014.84277895803
37997,478196.52730898367
37998,736585.2915066916
37999,338357.8832805546
38000,285948.6086949178
38001,316056.6296597772
38002,1108001.439895384
38003,451931.1086943611
38004,342998.5978893245
38005,408116.75678457203
38006,547900.9891612864
38007,1994008.4282397483
38008,406224.1241461248
38009,449339.205267322
38010,470694.6861936104
38011,722000.7196123162
38012,1126022.7309492822
38013,583574.2110749135
38014,372681.92121385515
38015,419638.46515428845
38016,445997.48809266055
38017,1029709.6315631133
38018,352848.8099279704
38019,396734.3538098788
38020,511536.15995150123
38021,408358.63473772065
38022,606633.4527686725
38023,500207.10847158416
38024,916442.6754875993
38025,332493.29095692665
38026,435102.0074670855
38027,737302.4327010801
38028,1168229.0178121114
38029,663136.8464641265
38030,324485.4369018671
38031,567546.5035736829
38032,1100806.8601759572
38033,431108.0960640575
38034,428951.945212962
38035,415254.1593865053
38036,728986.6522139468
38037,790668.1340294221
38038,1131091.4267944815
38039,307228.3703810927
38040,391489.3847003535
38041,524027.58276559634
38042,316575.4304979866
38043,385917.28092229704
38044,756495.8255452916
38045,456850.3341657884
38046,563833.9126675916
38047,463227.8899297232
38048,382714.90633251215
38049,1785415.2926365503
38050,630016.5892356476
38051,852915.1371058334
38052,763984.7526889452
38053,1008743.9244197181
38054,901796.9951123255
38055,1276908.111485293
38056,402465.11915321485
38057,491008.3101432804
38058,342335.27296731784
38059,498719.2241677917
38060,639878.2192145756
38061,510905.2501053912
38062,409886.41969503416
38063,459245.05173216684
38064,420441.41980681295
38065,1054979.9740476287
38066,398207.7220055651
38067,683492.9979020098
38068,351144.48255120165
38069,357111.5379036155
38070,576163.7659794625
38071,488303.0491437118
38072,480728.9136105315
38073,314349.1966024602
38074,795502.1013302573
38075,481442.7589300878
38076,510898.93445376225
38077,618163.790927906
38078,332047.7528565721
38079,713103.9386443921
38080,416176.9884888478
38081,388115.0271202328
38082,394578.30344394804
38083,693105.5002739478
38084,503439.46869418875
38085,503661.5865425642
38086,392737.85762324155
38087,524588.4443517256
38088,392705.2853125938
38089,825677.9105475441
38090,887309.2672558167
38091,431006.6034864582
38092,710111.298672768
38093,562242.8062971409
38094,835086.4617723725
38095,496814.8156550278
38096,574515.1512861964
38097,495026.487456055
38098,342292.3748588292
38099,408147.67450897006
38100,313375.2956489215
38101,595109.5001060136
38102,973021.383846083
38103,606036.4483350569
38104,396662.63732598146
38105,973445.95934991
38106,571231.4174490713
38107,428763.72356206045
38108,764133.4094033927
38109,414295.08859293925
38110,653640.0553901511
38111,355136.3709475159
38112,1049309.2867977093
38113,452532.7423872389
38114,702869.0029641271
38115,833591.2484375602
38116,1482257.1381015817
38117,423789.543130146
38118,286014.18841869466
38119,445463.24024418194
38120,472320.26071159285
38121,460408.1334812082
38122,338227.8203357977
38123,329591.27753527823
38124,430454.47364707495
38125,525194.5050864592
38126,453983.44696782896
38127,333343.34535836853
38128,306012.22089879686
38129,1145576.3456264313
38130,373669.5518766995
38131,2292742.816093084
38132,426107.2158930694
38133,477663.2198063361
38134,607983.527018764
38135,695176.7279736536
38136,366488.70225774474
38137,410912.30776778463
38138,610762.5787571974
38139,539388.79256113
38140,500234.5035608805
38141,467713.15075484244
38142,742415.6100650999
38143,2298649.796621195
38144,325200.310087925
38145,675798.9686492672
38146,285516.4267094644
38147,583856.2496813458
38148,392505.2371751244
38149,409044.3291244792
38150,751111.3144889628
38151,605517.0920525929
38152,340337.585237988
38153,366238.1563643196
38154,338815.2729240838
38155,382251.68504860956
38156,633677.7271361091
38157,316263.6429312723
38158,564879.6456791986
38159,499588.6095528555
38160,810954.8419525662
38161,467432.2384860092
38162,406642.21573637903
38163,546081.5156851192
38164,606812.2251903422
38165,286257.0409726758
38166,441268.76670892705
38167,757818.68095648
38168,378265.5642267786
38169,413593.47430732497
38170,408193.6855434554
38171,693005.9445563707
38172,506168.4417747523
38173,1082093.2805792962
38174,342548.73461267696
38175,696349.1424553919
38176,378867.80641969707
38177,788452.0017299829
38178,857887.4996713626
38179,339724.48804061976
38180,368787.4602013767
38181,297459.1597161111
38182,483091.0431060783
38183,605910.4605699145
38184,468949.0349653225
38185,597069.3816918657
38186,438176.06433485256
38187,406446.8289940977
38188,446636.0973679965
38189,350767.50217038795
38190,774682.4438712319
38191,1038048.7057656533
38192,470274.1436437025
38193,373618.189910826
38194,383176.3276505412
38195,846090.3136109037
38196,437500.2789875155
38197,483842.09437763947
38198,1254211.02989813
38199,695005.2019181543
38200,620546.9122306972
38201,783100.341104061
38202,625125.7049224506
38203,528989.8533648918
38204,753101.4936075784
38205,346333.0985120512
38206,439902.7041041131
38207,919423.2381943626
38208,400666.00168261403
38209,491081.63643337245
38210,548325.057566779
38211,468807.4553838894
38212,338393.39914369123
38213,602065.271576308
38214,312179.55550154444
38215,449480.3234895747
38216,558073.3292552046
38217,543897.5128594799
38218,496775.49687173916
38219,563493.9029923544
38220,562548.969123411
38221,377531.1107435056
38222,483947.4197796351
38223,649309.6440217845
38224,506379.18389636837
38225,622241.2867405829
38226,423819.94834779424
38227,325060.70507033315
38228,354921.7724916795
38229,793459.4014148915
38230,360595.925261502
38231,423442.13516706333
38232,363423.5253921182
38233,654125.9855779182
38234,384224.65783736494
38235,627624.6426707536
38236,472625.73835348774
38237,1613899.5463019807
38238,1225725.8160923456
38239,669855.9468123385
38240,620924.0126821996
38241,299119.3865592351
38242,479172.08335978014
38243,945652.7698986332
38244,383684.8207754105
38245,394840.42464425846
38246,875745.8044376033
38247,585598.965599812
38248,438123.84145264485
38249,537997.2265821381
38250,719076.3743757426
38251,328562.9841271114
38252,1245436.0895724378
38253,459281.49397803337
38254,1250573.5221036142
38255,423998.66064686497
38256,1291333.0551892435
38257,517513.3219845736
38258,601182.8814167981
38259,534054.1418929189
38260,630867.1705277569
38261,324803.3095249102
38262,338698.6449278969
38263,723561.7151281622
38264,377247.94844332983
38265,442203.9139750743
38266,727009.5084534319
38267,343893.81125384767
38268,630795.0216808168
38269,631686.9718315527
38270,515638.68261930835
38271,472139.419232465
38272,614132.7143351762
38273,557071.1209856318
38274,342395.71594693116
38275,673860.776517425
38276,462931.05868889485
38277,468509.8404875013
38278,275003.6863234441
38279,525573.4290340956
38280,367501.2533252905
38281,359104.8519834796
38282,501179.15992202534
38283,320757.8287521088
38284,408908.79375904496
38285,557043.6488167804
38286,403584.48966305086
38287,477130.87391077104
38288,673807.3374998053
38289,528021.507169931
38290,810771.4187069015
38291,543147.787329644
38292,432578.60478143854
38293,400660.529997457
38294,386880.12260293786
38295,392651.66667877726
38296,509690.6347807119
38297,598761.1865751913
38298,1577921.7195709602
38299,353448.06225910067
38300,599448.2500861844
38301,433387.8215292998
38302,542619.586403383
38303,448371.09999190806
38304,1465107.0704363682
38305,457663.76773970504
38306,717207.041949122
38307,502976.3395073864
38308,369536.7185983133
38309,462288.43008917675
38310,1814113.18296654
38311,403994.8348533644
38312,659358.2916243757
38313,632229.3697363093
38314,478734.77068378497
38315,658094.7315450971
38316,518151.39912723005
38317,619836.1949942901
38318,259175.0999144851
38319,665302.5773883854
38320,331931.2473598121
38321,355366.73831802065
38322,551182.483931791
38323,642921.8530230122
38324,244222.23141437903
38325,384824.58286068874
38326,351737.96407103806
38327,726380.3111512044
38328,634204.3636449067
38329,446224.1317711517
38330,541590.9179454041
38331,453259.68521524215
38332,524454.8742025391
38333,359133.73051246954
38334,667481.1027480684
38335,1317792.0116413569
38336,480838.2528286873
38337,748830.9586885473
38338,608505.3044744874
38339,280724.04463102436
38340,556849.4508934452
38341,709097.1930349219
38342,479854.10238116764
38343,903133.1097095247
38344,381101.2306387471
38345,1380815.9916053847
38346,1959272.565466373
38347,340759.13586538774
38348,756337.748683727
38349,576013.9783770782
38350,718739.9740185051
38351,415116.8975370215
38352,314222.4532663533
38353,400531.29262350313
38354,426304.47093858646
38355,387009.00983768265
