Id,Predicted
34588,1336808.5631482443
34589,415091.3757172816
34590,767596.2067858067
34591,373162.681196406
34592,512358.52349406213
34593,449957.11367342545
34594,533297.0942828236
34595,299945.21724490385
34596,281579.25601638947
34597,940476.8505258379
34598,470200.31170385546
34599,473123.9304718789
34600,518023.9660097967
34601,318556.9164474011
34602,2012624.4764736402
34603,464062.8279460241
34604,319529.4077271128
34605,620423.6172247331
34606,480349.9504291751
34607,369384.53760892106
34608,566195.3376491868
34609,359123.8034225389
34610,439822.77307302994
34611,288689.46695948247
34612,1116249.809026815
34613,651107.2300219852
34614,321685.1301458869
34615,579486.0102946261
34616,324611.18196604075
34617,411264.6776734249
34618,456981.4479321393
34619,255395.95418878458
34620,665858.615662293
34621,647886.2314269622
34622,396506.3952182005
34623,1107464.028650814
34624,539454.6706872096
34625,393050.574690388
34626,763920.9984795923
34627,1126821.9470600714
34628,425303.4997606716
34629,912726.4961246981
34630,1290892.2365323328
34631,596515.3839999501
34632,709278.1728524592
34633,622922.8063732611
34634,408739.05969950353
34635,476060.87256607675
34636,310934.92069872626
34637,1160114.2444687448
34638,896167.6407140427
34639,453311.01711102756
34640,607092.2048585603
34641,842727.8427723874
34642,386903.09412764653
34643,718537.9117604864
34644,446766.73819327704
34645,410792.5761273916
34646,409668.75110055634
34647,504592.8689116752
34648,705589.3372345206
34649,516039.6845590083
34650,1742740.7342390132
34651,384130.6910846317
34652,637880.2229119707
34653,416925.36067408207
34654,352462.7838635568
34655,411340.73094969074
34656,291968.69099209784
34657,343561.96876842837
34658,689831.074016117
34659,1520230.4994910557
34660,697293.162549025
34661,429643.4597255564
34662,582563.7973694573
34663,836525.8780465567
34664,1204887.0902174797
34665,402457.20864420786
34666,262851.9889041283
34667,1190028.2306296374
34668,487681.89830999466
34669,308366.7995906851
34670,619542.7725128492
34671,579105.2679504557
34672,411503.8275325582
34673,427005.2974802525
34674,360946.7068750812
34675,747517.0073251537
34676,380898.321162254
34677,432608.0979472349
34678,375468.3412797485
34679,395453.13025889
34680,231494.20558862115
34681,553744.51299838
34682,376189.0524708524
34683,574782.4954925755
34684,463238.75156233285
34685,535706.5605635117
34686,1603593.858024516
34687,424439.13164096064
34688,459929.7769166153
34689,786738.6068121154
34690,393947.95557366207
34691,931046.5308359626
34692,618992.5765612747
34693,354921.6868416802
34694,361021.46118050703
34695,328453.4723317698
34696,339127.7483354374
34697,425352.5021543807
34698,795387.969898976
34699,756191.2860393184
34700,442506.023600621
34701,2173171.086102323
34702,421684.9313131959
34703,362938.8509030177
34704,496383.0364771166
34705,823682.6325481564
34706,375516.74633880926
34707,697402.3993518499
34708,587318.6138018896
34709,515382.6063016485
34710,502446.40639097005
34711,915772.0283432313
34712,425011.50261094637
34713,651076.7932290152
34714,769389.1385989476
34715,1498339.7597877502
34716,392891.25315962743
34717,639525.8409548871
34718,789656.2690708555
34719,369630.1909841139
34720,431290.0755850416
34721,674513.8364711539
34722,507044.8936093944
34723,363601.6521037395
34724,492111.64061557525
34725,406475.38731939957
34726,402117.47949899157
34727,393786.7126891463
34728,311868.8614554949
34729,370692.4253042213
34730,493153.11371151765
34731,605582.8464746836
34732,556363.9340056727
34733,323533.26003409084
34734,377090.39292601973
34735,436135.07597168675
34736,385083.0181146127
34737,512134.9611852863
34738,379050.4352153423
34739,425369.90857112827
34740,504454.6476949492
34741,576983.1291497855
34742,1302048.4780026118
34743,268682.1133815582
34744,345367.68733751186
34745,1042259.8485133748
34746,883257.3909230412
34747,557937.4113899312
34748,323476.61583456374
34749,609181.5380862763
34750,1173470.2406058472
34751,643531.3614953482
34752,334371.0919132404
34753,1150327.90259906
34754,590727.5694894076
34755,487996.1768898682
34756,632539.3244839006
34757,781586.9547566306
34758,933600.4610610843
34759,425357.65607018577
34760,1404482.7364994653
34761,477432.4235538296
34762,543303.855497129
34763,1048162.1953144162
34764,377707.31578310434
34765,335224.9880321528
34766,300405.7309007385
34767,834421.3174200922
34768,693392.3137758987
34769,416989.2591692358
34770,663240.4574426191
34771,522736.30963220604
34772,395422.64341227245
34773,1529127.713632188
34774,442354.3475405917
34775,466179.46982120484
34776,364870.6149272449
34777,794793.5238593345
34778,666798.4937768362
34779,509806.17065897916
34780,589307.3240465353
34781,443755.1006164645
34782,394844.6680546112
34783,772521.882534012
34784,658192.5497284564
34785,503447.2497620093
34786,495685.3930703769
34787,419772.42756957107
34788,1380832.066748148
34789,596141.5062912186
34790,581117.124395791
34791,571264.997667493
34792,1558668.3030335044
34793,1139885.5217159484
34794,387838.16528803826
34795,729870.7476543561
34796,382951.79453497054
34797,610845.8469418087
34798,661828.4523264025
34799,565169.406810698
34800,539417.4638496899
34801,618645.5186521588
34802,670954.7990348266
34803,1060393.9133025224
34804,417420.0572019408
34805,506590.0571901378
34806,705311.745334257
34807,516195.079404402
34808,372628.65812787245
34809,1566907.4501111829
34810,492103.8120458975
34811,565422.2097665303
34812,433621.3496769257
34813,792060.1234363831
34814,463467.2607930388
34815,534357.141172308
34816,509131.77870335575
34817,1115957.4125246215
34818,682329.4258585726
34819,410035.9389420668
34820,579439.9636510387
34821,841088.3843093818
34822,796184.5046711555
34823,376957.14236413594
34824,358706.80463594536
34825,423209.1468168341
34826,588374.5823513125
34827,560846.2550776287
34828,604853.7253555999
34829,429571.4568617329
34830,526907.0817172213
34831,668226.7069616168
34832,494829.1773637078
34833,358801.25068466895
34834,331716.29602326127
34835,310541.8345481263
34836,1273625.2040420482
34837,424880.48145954264
34838,378354.4203005108
34839,493295.41432905063
34840,587247.7591947254
34841,391003.4577201592
34842,663921.7992298736
34843,392608.5668492791
34844,363722.1478939732
34845,312488.695179385
34846,344826.9618416912
34847,357487.2575605335
34848,364627.75403132534
34849,493553.9264657404
34850,424102.12257421814
34851,290166.22538994736
34852,374444.03816264484
34853,1180701.569162012
34854,470913.3366045725
34855,893332.7456985537
34856,398313.5486442487
34857,628722.60371818
34858,340015.80683881795
34859,896721.9820953936
34860,320850.60419454845
34861,378195.0753691887
34862,306261.38217448705
34863,338725.1785685206
34864,666670.3908100078
34865,403058.3327256059
34866,593587.1399397282
34867,363400.06605916296
34868,787125.8226900263
34869,409665.9793808834
34870,319403.5743976614
34871,433646.0836445769
34872,351795.5440708152
34873,407915.2474131468
34874,402671.8649529084
34875,1224111.0683156734
34876,317066.47232090664
34877,295140.73195261054
34878,844504.8720158369
34879,307811.7694501261
34880,345579.57726541645
34881,580769.0719985709
34882,319692.31395600707
34883,534183.7907146786
34884,481520.26064757333
34885,449800.7287612856
34886,250752.79709519845
34887,441033.6095146735
34888,441987.68894926395
34889,625516.6328099975
34890,393800.2382077849
34891,498054.0944063191
34892,1680638.910292486
34893,404463.25304200064
34894,473348.01936861104
34895,1144012.0229410753
34896,465872.24078236194
34897,496563.00319721206
34898,328303.31869370706
34899,493643.87413824134
34900,374864.46790916275
34901,481395.9208552411
34902,1621766.5607641863
34903,487289.34458034224
34904,883122.4384538955
34905,575028.3332301308
34906,417239.4505092652
34907,438942.6217400956
34908,990067.431812782
34909,435551.26207952795
34910,514779.6313066644
34911,535328.3567019727
34912,400253.4593222837
34913,622016.086846219
34914,379596.22144910396
34915,596996.300057221
34916,730027.9302027768
34917,564194.1251787292
34918,550537.635543804
34919,432418.60976401775
34920,328683.6528920814
34921,1161275.5020144272
34922,866625.4259762212
34923,808388.4177660153
34924,259335.10590867887
34925,403163.1605949494
34926,438608.7560199013
34927,356849.65819596726
34928,671008.0813290294
34929,628791.9055864117
34930,491809.1976800249
34931,320345.14146754844
34932,673495.5406475087
34933,572874.1335174858
34934,462606.15280507295
34935,636171.3558763168
34936,495050.13204589684
34937,285057.41033571755
34938,378061.0375729448
34939,1549356.1310174074
34940,371708.3070497412
34941,421552.7635734042
34942,1000803.6798184688
34943,565972.4839840372
34944,1836446.2679722602
34945,535780.747768161
34946,697111.7835722531
34947,335871.3121267232
34948,487387.1206853951
34949,807127.3730792438
34950,717396.347681683
34951,520700.866584388
34952,370084.39690519293
34953,1089663.9724280925
34954,972006.0290344147
34955,618056.1240082841
34956,468351.81645803433
34957,376725.5570839752
34958,366283.86721083557
34959,846845.9362320324
34960,626472.0467451122
34961,394272.75200863706
34962,359356.68132679374
34963,642501.8064704171
34964,1090653.317538503
34965,411728.5779724153
34966,369259.41455578135
34967,287898.87422097026
34968,673434.3826465419
34969,343173.7493831359
34970,1182352.988394887
34971,483764.5738815525
34972,528607.4930477794
34973,893030.1924028941
34974,594310.1993435683
34975,970862.4847785739
34976,498361.8239107119
34977,640076.5811754953
34978,432434.09538373485
34979,325577.8022165302
34980,2010317.5214232819
34981,971583.7379816328
34982,359883.01316119207
34983,451304.7124676986
34984,503225.24288578145
34985,788791.9862415469
34986,318741.4283748314
34987,423796.6463350852
34988,365911.7922196809
34989,581714.234592598
34990,1199616.0292808556
34991,436734.5689444071
34992,501904.8800823759
34993,484254.0663493097
34994,340182.7292397389
34995,342769.03466809134
34996,670381.4924619112
34997,340672.6595814004
34998,437936.2333071438
34999,550063.9263069604
35000,1946163.5407338152
35001,265552.44920015964
35002,255853.08201299267
35003,560066.6438130011
35004,506251.0859143686
35005,451952.1752602154
35006,989347.6239561929
35007,416080.3586718928
35008,346742.8987881361
35009,441476.370732214
35010,377134.20612211805
35011,472965.7790044647
35012,485697.38207607047
35013,420427.2683936176
35014,1573889.9609576603
35015,400433.678438478
35016,351812.0719205493
35017,405184.9276111714
35018,444869.27449480206
35019,475827.68013026944
35020,529896.0909426552
35021,575633.9587200695
35022,626741.7827360657
35023,1131460.3991351768
35024,385622.15295135917
35025,939088.9556398154
35026,352981.47568342753
35027,603850.06328283
35028,440865.71916934045
35029,1046863.7727966795
35030,781611.42107085
35031,397686.6068458401
35032,379536.0103982434
35033,376510.7534031312
35034,436286.28979349596
35035,386514.04817123484
35036,561243.5825012509
35037,359694.64492037497
35038,412957.7710271515
35039,587350.4146697904
35040,744242.6243436422
35041,359462.4802651246
35042,479370.1178545399
35043,453023.5560784538
35044,387333.04608787
35045,344919.9257783288
35046,2103168.969751504
35047,1374159.4581990335
35048,354512.8234482263
35049,350982.5466123564
35050,563678.3302940656
35051,382468.5023162142
35052,370414.11297958484
35053,384246.8021858596
35054,376142.7797937521
35055,921951.4929241859
35056,1174504.9213505667
35057,726915.306405986
35058,363448.0946529034
35059,362327.6305317882
35060,546736.1721429445
35061,662091.5566770688
35062,1126587.0917831606
35063,358404.8308992917
35064,363196.7018639558
35065,445303.157906883
35066,445447.08028430166
35067,380158.1602394355
35068,810576.1391354561
35069,729571.3131307252
35070,533633.5294682345
35071,438178.9293209044
35072,909950.3892139212
35073,423585.1113987927
35074,261023.9275767289
35075,384042.9128880266
35076,320630.83604260965
35077,413474.0529875203
35078,760248.5661444707
35079,747025.8952174581
35080,1643496.8249377587
35081,411724.87100147665
35082,842502.7305029406
35083,395927.1756798107
35084,366160.89082366787
35085,359078.183123553
35086,592233.0109695368
35087,386432.6371525984
35088,875901.1993480343
35089,347144.8006715528
35090,582392.2587445109
35091,433514.44314966677
35092,371120.0240702972
35093,460674.1634632962
35094,687921.2355573253
35095,711731.2919193689
35096,786119.5457778343
35097,428251.5848124739
35098,373011.8054329301
35099,395022.06140791863
35100,1438347.6523300419
35101,387384.2287661167
35102,269832.3863816499
35103,479440.42436866235
35104,414502.0952307318
35105,502937.99731287983
35106,589393.7864019272
35107,574206.7463026132
35108,1391975.16877787
35109,1126073.2912763532
35110,335788.8933414229
35111,333992.4687333757
35112,385618.41636529216
35113,629807.0287065356
35114,487958.2201755381
35115,394973.48011064477
35116,422914.75665920356
35117,504450.3369262023
35118,425714.0557528429
35119,306219.65564505
35120,390829.4961542391
35121,688232.0653781029
35122,588361.9712657566
35123,1192505.7938130072
35124,428466.7221051057
35125,409488.17466185096
35126,617717.4333053348
35127,517792.8194957632
35128,356536.5157296896
35129,548823.3727264516
35130,816930.8370410783
35131,727824.4402891714
35132,416195.20929513226
35133,543805.3969052356
35134,489647.2123599893
35135,297733.0737704007
35136,663267.7101099985
35137,386767.1115957654
35138,425800.3182807835
35139,430339.85930040554
35140,385556.6425912209
35141,361739.1529336182
35142,1623978.5751168097
35143,907258.6116283579
35144,312954.9138255253
35145,482908.58935072937
35146,342233.2700286523
35147,344320.0051315488
35148,478870.3025001361
35149,678862.8102356212
35150,905380.5154933678
35151,1248109.4769281012
35152,380813.41836797894
35153,360761.01496040804
35154,660856.0845608747
35155,1232483.7025615382
35156,409198.4235139177
35157,922149.0118474993
35158,462856.7430350528
35159,294860.65593680716
35160,299091.69320146943
35161,484359.90660437965
35162,502334.66562108183
35163,408255.09485770116
35164,772371.6030578127
35165,401918.51609996724
35166,598156.4112760494
35167,435507.71280023636
35168,1402007.9119185337
35169,385217.53420096735
35170,422464.66651359707
35171,446717.685361764
35172,462526.48641004023
