Id,Predicted
31009,286603.2429301655
31010,456793.0424732293
31011,367904.30057485105
31012,648507.1840377444
31013,397924.2515026249
31014,374680.734580469
31015,444917.4961735344
31016,390361.02852745954
31017,330824.890552467
31018,633211.9693990144
31019,536598.3561927323
31020,360863.9946870911
31021,335712.08349272184
31022,882522.4434928873
31023,367336.4110977743
31024,848045.1389592321
31025,459337.84084507497
31026,359619.38934824034
31027,339623.1134392725
31028,423107.1887331642
31029,1567673.4149599462
31030,471987.1318967003
31031,547520.2121971694
31032,405212.8831146553
31033,378489.818957612
31034,1032392.1759833988
31035,376633.8266635477
31036,402140.2730838522
31037,266837.36798169493
31038,387862.5500810623
31039,906935.1689758532
31040,365979.14244165947
31041,390606.53807189956
31042,350212.20018409006
31043,524868.1509045556
31044,469639.5647055406
31045,446413.06902167323
31046,537747.4674457802
31047,351495.7770069227
31048,324254.18887477095
31049,922088.0610944296
31050,280674.7367226629
31051,662577.243464203
31052,527545.4066220439
31053,480934.0228455075
31054,602522.7026746046
31055,936277.4191352392
31056,691737.947395322
31057,503954.4452769989
31058,283630.22203512274
31059,1453487.8100850289
31060,753560.003668898
31061,590870.6353916961
31062,947865.3166555958
31063,336237.49489940837
31064,415006.69939780474
31065,438051.10002719174
31066,322371.50801255816
31067,397902.4417378918
31068,467495.7970905784
31069,707327.4708075126
31070,464921.70147218945
31071,432582.87878341286
31072,498945.0869123044
31073,545016.3846493067
31074,486281.11728395394
31075,367858.566409423
31076,414228.7496282248
31077,763552.4670150941
31078,256652.4186124969
31079,622649.3246512943
31080,529707.3563418644
31081,366421.47413556225
31082,403148.44792145427
31083,434801.8700873435
31084,325447.3616628635
31085,376531.09606685
31086,475085.0293728767
31087,576244.6768028872
31088,727445.0322513478
31089,543366.1221637889
31090,651791.2225907729
31091,529144.502173753
31092,543362.0600482381
31093,538484.9733951996
31094,746436.4552582992
31095,462787.2633446261
31096,577743.7454971578
31097,437657.7229709535
31098,308912.8669950013
31099,503147.9940946989
31100,522984.2354866134
31101,362465.24195113196
31102,472535.2980955331
31103,466247.64643630694
31104,326011.68105194985
31105,496944.4925112159
31106,585423.7307471276
31107,705536.218118426
31108,490758.30241764715
31109,346098.0147797407
31110,697241.4198732176
31111,459608.63999467227
31112,569347.7666316744
31113,352144.2265342907
31114,552930.8335557474
31115,372685.32720465655
31116,349156.0677348389
31117,685213.6709457681
31118,462613.5301860157
31119,513998.98332110303
31120,804117.5617395237
31121,374542.57496128936
31122,688903.5164322745
31123,467562.1873671485
31124,320751.71031752386
31125,547749.3002026618
31126,460705.4052910023
31127,918644.9839362657
31128,467530.5163502755
31129,913006.0508025145
31130,565393.5924181733
31131,716445.1742350658
31132,278178.3243791417
31133,430198.4759307077
31134,483096.842596972
31135,677855.9491872585
31136,345125.71509245306
31137,404052.55125256313
31138,342114.6530013871
31139,758011.697435862
31140,365003.05150676763
31141,396875.06436147867
31142,780779.8119207595
31143,689741.0298881728
31144,298481.08598238905
31145,454944.65306552814
31146,484167.82514547
31147,305481.351580215
31148,401099.39484469715
31149,1140740.510355774
31150,461511.71546610596
31151,596642.8225390819
31152,571216.4735047863
31153,395792.4971898277
31154,939841.401486461
31155,464815.26784007327
31156,516826.14365773555
31157,293950.38774598297
31158,912186.693246774
31159,439301.3581099326
31160,512209.31078504265
31161,387134.5151026162
31162,474489.6136400474
31163,372124.5762905135
31164,901052.7720750587
31165,341754.5863131096
31166,1577917.1414675112
31167,364854.1060241586
31168,560822.5154517263
31169,793253.1256406211
31170,273181.1742847586
31171,418402.4224620476
31172,2101800.3374864026
31173,870051.1503852883
31174,429749.9474766396
31175,893154.15977079
31176,491365.3548786526
31177,733548.9714217224
31178,416037.09409662563
31179,381891.7752416601
31180,962851.8959067572
31181,394084.4711138585
31182,603728.67693723
31183,578301.271060511
31184,412435.2128045954
31185,364664.3123041744
31186,343918.42915202904
31187,519304.23507777887
31188,715342.2632316055
31189,469235.86841320765
31190,411178.8814129124
31191,824946.6925181786
31192,452401.7026209627
31193,394396.0250829084
31194,364742.8528793963
31195,655648.2884720177
31196,350166.2645738291
31197,528015.6947139836
31198,337126.8005901689
31199,410834.6199119291
31200,463719.55120375333
31201,543211.9998214853
31202,831047.4861142142
31203,385941.54517878144
31204,566395.8214964479
31205,887738.7122138683
31206,747829.2926508597
31207,308431.1011089454
31208,402743.6177816159
31209,400495.633900522
31210,314271.5162650399
31211,491807.65762672346
31212,319457.29367592203
31213,699046.989110502
31214,375379.3540595674
31215,316188.96388687106
31216,430943.2842409336
31217,335884.84867526527
31218,402273.8554986864
31219,822507.5659986275
31220,429766.9443045781
31221,861554.6711165648
31222,338204.0136071167
31223,365620.13181807596
31224,718519.387659638
31225,1958785.6864401547
31226,495326.2069904422
31227,340601.5502628945
31228,300265.6880316854
31229,480968.7160922452
31230,887904.9399127515
31231,767322.4568788629
31232,1392266.1656193505
31233,804263.4835352424
31234,355433.84153819794
31235,332167.7176119133
31236,316269.1094603233
31237,511289.49129666557
31238,484179.8234452872
31239,691117.2420724633
31240,319585.9829038497
31241,352775.32933941425
31242,1066076.4764389368
31243,485685.4945348201
31244,433264.6452375701
31245,1026868.8217255882
31246,846968.7098880861
31247,364062.5651301255
31248,305577.39157780755
31249,408600.1208958042
31250,377085.8730621405
31251,1917435.9489803442
31252,425926.25439928373
31253,341564.1353805115
31254,736017.9309167173
31255,438667.02701375383
31256,570395.5558535964
31257,650013.1283443677
31258,679492.1888275523
31259,628177.5197326023
31260,340387.3044411949
31261,829761.6786235704
31262,388622.4173012644
31263,578299.4682921964
31264,452290.0926965499
31265,1183692.8449167612
31266,491525.52788902976
31267,412715.91991888883
31268,471631.1369566796
31269,535909.7782410593
31270,379300.80574597983
31271,367397.6339764371
31272,633653.8202733624
31273,664073.9459973002
31274,497952.9139518544
31275,556543.5711532462
31276,1496336.3452870043
31277,473957.4642816228
31278,843980.6868474376
31279,650850.7256357557
31280,363265.8678522846
31281,610709.0393305506
31282,715800.7490171242
31283,468096.44840502186
31284,393959.30445826176
31285,501075.29208870284
31286,414996.08604959276
31287,1569789.4951307953
31288,453290.94715006574
31289,438780.8573716277
31290,449027.90760832594
31291,458820.7306366983
31292,2092942.0024302783
31293,578130.0087446693
31294,1178740.5181554193
31295,821642.5238319949
31296,382630.9197825116
31297,473640.87865586096
31298,494568.71232766117
31299,400322.9512821338
31300,509239.84981267503
31301,427752.58659318415
31302,354612.7307884194
31303,1049761.5445947505
31304,623970.581702524
31305,563670.7429536716
31306,392785.793299016
31307,385893.4750431656
31308,531601.4180672187
31309,327925.96361423313
31310,450171.41323759017
31311,782119.982908221
31312,413832.51263017714
31313,752657.3049722124
31314,417793.6417616151
31315,333000.0665814944
31316,376828.5357797927
31317,344967.6328374267
31318,735363.2559570083
31319,497181.3809817351
31320,561293.7697980058
31321,464308.5229772909
31322,653465.1982338775
31323,506781.65572055045
31324,399119.62257052894
31325,315663.1743133481
31326,615176.7840414819
31327,462447.9985762034
31328,535794.2519268612
31329,327886.9369842306
31330,525906.2341950845
31331,483206.9933855302
31332,898052.4127254856
31333,399379.1851849437
31334,353419.5035199758
31335,366206.5300154312
31336,607918.6102881727
31337,424311.62484963704
31338,599331.5794044685
31339,1514783.244686893
31340,873172.2740658427
31341,539304.5536812738
31342,537427.9221224214
31343,478709.34961098415
31344,555977.8024080051
31345,603700.1561717746
31346,363319.64568585175
31347,400048.682087715
31348,437210.8422950445
31349,599996.619364201
31350,514555.85706716613
31351,325500.55184501543
31352,576145.7122294598
31353,1974567.3128320985
31354,1003139.6196118885
31355,358147.44457248284
31356,384524.54967034486
31357,587596.5363072177
31358,423113.02601031
31359,262810.5635763436
31360,656161.1692248189
31361,383442.8203243504
31362,370035.996575482
31363,426105.47595010005
31364,451323.9059983153
31365,483154.8925825121
31366,782130.0314013864
31367,360681.87346107373
31368,538782.0339611112
31369,463954.61793609307
31370,385391.3855073375
31371,659728.4815375448
31372,408221.60608312144
31373,395343.70302667253
31374,406287.84283442586
31375,462708.95533786464
31376,448606.291412857
31377,666328.6948359802
31378,1327361.1758719
31379,408153.93429824983
31380,356560.5274384092
31381,316523.47186050925
31382,609092.8809636089
31383,568176.055738746
31384,681639.775873922
31385,671885.807493042
31386,1091112.9045861166
31387,526850.9488448525
31388,580641.9185077653
31389,317955.23534240114
31390,383047.6580831432
31391,344985.8413596339
31392,328501.6038996734
31393,470448.62598694675
31394,524726.9186053249
31395,368945.9228759314
31396,330906.6514190647
31397,500380.25093967357
31398,393015.2489139878
31399,434983.0807027463
31400,424797.82816162304
31401,426435.7385385011
31402,923781.9052606681
31403,492369.2242628248
31404,848821.0145981546
31405,740542.450336091
31406,654940.5072720418
31407,379080.11009413534
31408,508155.2659841333
31409,493370.41263318236
31410,407701.5044964748
31411,425083.1849695091
31412,437733.6794620056
31413,517082.9120005755
31414,353536.59230335185
31415,537267.662871276
31416,659847.6496981729
31417,646796.919685844
31418,807370.6290150983
31419,401270.4124404917
31420,417862.79972248257
31421,489977.78979283286
31422,549775.261496009
31423,401382.18682974664
31424,452046.3189575692
31425,1359982.83624481
31426,472838.8341579339
31427,499457.4516191457
31428,1051996.0519742214
31429,492922.06359380356
31430,332113.38056352007
31431,989217.2917978154
31432,647196.2813254113
31433,661963.5347255163
31434,451799.7016370651
31435,345390.28175983886
31436,365167.79158325883
31437,490758.632230731
31438,716309.631088938
31439,336869.62371149973
31440,495320.42066534946
31441,404693.33285052935
31442,543212.7892198826
31443,372689.0312169694
31444,509452.64706194185
31445,333209.8778812088
31446,915654.7755338263
31447,344117.84066544217
31448,595624.3965347408
31449,671124.7633614934
31450,602510.9437136165
31451,1208506.207772164
31452,435778.44452533533
31453,746482.1648130199
31454,323189.88720594783
31455,394694.47890305484
31456,427436.2580653838
31457,793358.2400819712
31458,1290424.6614022949
31459,682063.0637224916
31460,408071.27562215686
31461,1194602.4353335015
31462,334664.55527138535
31463,524604.4065039626
31464,362250.48496265395
31465,1459173.3862001
31466,346865.7401209689
31467,332017.55270545726
31468,357052.9149265707
31469,442912.4668700394
31470,711160.911031695
31471,370706.0009705192
31472,297520.64491086104
31473,493355.6420225409
31474,1322372.1786770534
31475,2256839.4862683504
31476,385070.707232258
31477,272230.6853190271
31478,438226.7844051576
31479,959452.6897674159
31480,523292.96728795196
31481,360994.18246399576
31482,872630.9116798938
31483,618410.488957915
31484,504336.82335355843
31485,492594.9478837462
31486,632263.3774248493
31487,663657.973956842
31488,1490862.7513885968
31489,569123.8757117002
31490,281765.34292484977
31491,761308.4870692677
31492,673509.9504640063
31493,424647.30307331134
31494,569972.3469416496
31495,584635.0101809811
31496,455170.02696961426
31497,289413.9052375882
31498,477936.6905144626
31499,368384.36926980613
31500,488071.2941947427
31501,956145.3333879013
31502,446130.8379363115
31503,794984.0305470842
31504,538083.8634635481
31505,467334.82537858956
31506,730270.042936657
31507,412996.676352216
31508,312938.100517499
31509,368339.60004112567
31510,547658.4270466128
31511,1842061.4893402478
31512,562746.634778008
31513,388463.69006326975
31514,570031.961502367
31515,1156228.757543628
31516,1595370.2330198297
31517,577504.1303823172
31518,984854.1378427021
31519,313790.27201687015
31520,378444.9448127493
31521,543987.734942232
31522,519987.86685252236
31523,353160.9019926452
31524,619398.6214556831
31525,932325.8031287439
31526,479039.2489616386
31527,722291.6553240452
31528,418766.9183650299
31529,816580.9467439073
31530,520799.15138443484
31531,490360.28021211084
31532,471579.3761271261
31533,644238.7330992463
31534,428703.44155716395
31535,314363.1717992023
31536,568810.0485365477
31537,811990.9553185094
31538,1053823.1365833154
31539,306369.181765009
31540,754419.7447221586
31541,431595.71610417677
31542,318252.0991664933
31543,983409.3347413775
31544,467830.8846822437
31545,1017227.0976817071
31546,309337.1548468246
31547,385629.36526416027
31548,302207.33259039454
31549,903125.1902337244
31550,526181.5655715453
31551,445973.83722067496
31552,442167.75043350575
31553,413408.0918128924
31554,528179.156870111
31555,390575.3100500481
31556,392304.34275653056
31557,1231181.1951087676
31558,560838.9906557862
31559,449147.2343278945
31560,606049.4569719528
31561,378081.87457360694
31562,660143.5029549048
31563,763876.0730706112
31564,402093.44830069406
31565,375483.1570901786
31566,669349.5407718227
31567,585004.8469803268
31568,474819.8945952205
31569,446882.3113124126
31570,571343.5943184653
31571,354795.97294954164
31572,423763.1503097336
31573,585875.2800843802
31574,362140.74980036827
31575,710504.3905291024
31576,417158.72495399555
31577,404901.8153032163
31578,431908.62685709645
31579,956616.0161931552
31580,338001.8686142047
31581,463279.4718538849
31582,628208.1023399308
31583,619684.8934131333
31584,713098.8770695706
31585,585200.5473860241
31586,663746.7686544848
31587,752310.4555823676
31588,533900.7858209581
31589,450932.8498130267
31590,532897.630036052
31591,635542.313147687
31592,504121.99687415274
31593,480437.1051070338
31594,351459.44938269263
31595,367834.0440262696
