Id,Predicted
32380,457232.486276744
32381,269988.80730877916
32382,396590.57093252864
32383,765874.855978525
32384,451919.5087107773
32385,891732.3350648896
32386,450726.6989260822
32387,838620.3552986893
32388,620672.1952816397
32389,660927.6414109304
32390,886411.0742872072
32391,434836.32028357446
32392,521358.6124909016
32393,622184.9088638636
32394,515065.30251131835
32395,357556.4672939339
32396,456778.6502743507
32397,347402.72030276706
32398,721435.074998163
32399,314520.24425602437
32400,707477.0296104358
32401,707519.546602973
32402,1685753.2822644713
32403,666219.0743178615
32404,744010.9162229928
32405,575259.5208165231
32406,381634.88360550726
32407,372738.0550342744
32408,707725.9796288983
32409,312914.9097794503
32410,836926.9498583751
32411,660473.9548024164
32412,718418.585183735
32413,472431.2167058529
32414,464673.8010278276
32415,309054.490418883
32416,379818.1876842161
32417,431526.41039792926
32418,398071.31059921
32419,979888.980130173
32420,1054950.2425780874
32421,1070533.0893674663
32422,342872.8343205889
32423,364277.39431952883
32424,422916.8627345343
32425,519924.9024470227
32426,615798.1066132555
32427,639034.5767668829
32428,318196.197350985
32429,634921.9892215648
32430,704894.7087397316
32431,607676.2061835123
32432,483713.67036624526
32433,613656.1350608864
32434,808448.6016419445
32435,696280.6236619109
32436,1367156.388543581
32437,322649.0438034228
32438,892213.0837703915
32439,398290.8765036884
32440,484036.34256578627
32441,541609.8562743566
32442,692454.880039515
32443,870352.9442479712
32444,424398.9868746287
32445,408163.5105237281
32446,624456.1828918385
32447,541877.5233236147
32448,844578.8556625383
32449,393477.9937230777
32450,542416.0218535821
32451,498430.59080708685
32452,459484.3141248927
32453,514377.64424484
32454,613949.2409828086
32455,663740.4026106748
32456,669336.4987310556
32457,460050.05720452126
32458,343093.7067049427
32459,665306.184878036
32460,902353.4558327801
32461,899212.3512892212
32462,353049.51625120663
32463,522960.6191031178
32464,557476.405886498
32465,302601.07992516854
32466,865365.6941471323
32467,981074.6623789079
32468,1771307.9726298498
32469,1762313.2820545684
32470,429969.3607283678
32471,410924.73298861977
32472,272500.02830363484
32473,252925.48249893764
32474,361929.1878760101
32475,751412.6864839168
32476,531887.8814786909
32477,629857.2084079179
32478,418800.2253606345
32479,720683.9343290805
32480,272258.07658726204
32481,1493337.4675299844
32482,571166.5124713735
32483,402799.61685994786
32484,578540.7819948817
32485,413435.94283119024
32486,686785.588475274
32487,760161.2615630986
32488,403910.15368989547
32489,520699.21932924807
32490,423809.45548132015
32491,461720.2471339003
32492,705939.140107395
32493,448518.2674749789
32494,618954.013399052
32495,875142.0805627032
32496,406043.54331709346
32497,422431.23712450673
32498,297242.7957050684
32499,1038023.1501888676
32500,432736.945484506
32501,461208.0474052059
32502,588179.7497309102
32503,559876.1083342038
32504,559252.2056398233
32505,328650.7222225564
32506,923789.1304770506
32507,339187.13266346697
32508,693065.9974749085
32509,354910.74325430393
32510,492910.77196054684
32511,253162.6925674504
32512,350617.7609276691
32513,716085.7064952767
32514,465285.1047886185
32515,868496.8220826528
32516,404401.5141500172
32517,395498.48448742053
32518,230354.56257942767
32519,1598821.1656540253
32520,586541.7429609369
32521,290447.5065624336
32522,371190.8768138704
32523,500392.00694334996
32524,422923.92652439245
32525,428513.4351088301
32526,375603.76288687583
32527,425146.28228507366
32528,487528.80294489814
32529,365772.62741372513
32530,655245.4363773492
32531,922277.9867859756
32532,539570.5813129658
32533,460582.46265549154
32534,386723.06967167027
32535,538466.1385691818
32536,690640.6727221014
32537,529736.2015551657
32538,351803.96253340656
32539,1629760.6427881853
32540,368671.18659809534
32541,431177.8488364669
32542,590242.8858149701
32543,764285.9892054149
32544,414055.5083955668
32545,253911.53605691265
32546,676276.1161681784
32547,1320816.5732460239
32548,2333083.0978515
32549,610750.9068027
32550,530006.5764718232
32551,377269.458119738
32552,546186.7153593183
32553,320135.500311683
32554,1792718.9205220349
32555,396088.98255438026
32556,440678.6408725037
32557,596223.3148197379
32558,409695.0782940053
32559,321809.23913032876
32560,312129.46640401386
32561,368165.0420724249
32562,608430.4993216601
32563,429020.62324736454
32564,1071775.1825368465
32565,472162.89012229466
32566,392360.7934106376
32567,893427.941634453
32568,356508.4195392456
32569,526687.3947588117
32570,982824.9430966487
32571,671144.0959409078
32572,454354.7496220412
32573,605188.0213231666
32574,386932.63474433863
32575,254843.4899326727
32576,330560.2904154795
32577,323326.25139278115
32578,530037.4970995293
32579,561938.073164471
32580,373971.21170753817
32581,833346.8849646521
32582,530196.8887950489
32583,1417877.9454923915
32584,510776.5722236755
32585,465158.6779350725
32586,419455.07173067797
32587,758543.8011700629
32588,375910.002787545
32589,646690.980587795
32590,373339.8956893046
32591,478112.12315643835
32592,398768.17682261625
32593,495076.9075504151
32594,311210.4099305424
32595,432475.6646526983
32596,301276.9487733857
32597,619639.7676043215
32598,794390.7416162004
32599,313886.882142625
32600,372211.6275714871
32601,675823.8574251592
32602,424287.3041622619
32603,1290947.7498251786
32604,573847.0023565902
32605,593595.7516339347
32606,752291.031137609
32607,286507.3693384316
32608,339702.9735950933
32609,656040.6216639982
32610,583616.6231188399
32611,333476.432767126
32612,376027.21458699723
32613,495025.66834376816
32614,399011.2107664612
32615,646952.0498058255
32616,520393.5897377519
32617,373485.4904845178
32618,385606.45738507685
32619,277756.64236039465
32620,407501.7941326739
32621,1124235.7541391563
32622,495674.4486596917
32623,617102.476589278
32624,444591.4735467761
32625,801198.4615708322
32626,565078.0892221542
32627,493670.28579266765
32628,480866.9179459507
32629,321914.35542056384
32630,603311.3021727821
32631,688749.1559978202
32632,594034.0431723016
32633,1399619.1693792734
32634,736736.4647869077
32635,729351.9490273325
32636,461165.32895189355
32637,632568.2934045087
32638,361729.2391343453
32639,1374917.017497767
32640,386175.3582967339
32641,329948.01862274006
32642,331873.8554746013
32643,642316.6252241062
32644,569225.2494907805
32645,759207.3787586724
32646,996549.8537790589
32647,889206.7958977981
32648,626337.3582945148
32649,340253.21718096745
32650,658901.1531672399
32651,834329.532139492
32652,447117.68865184294
32653,495247.33598699124
32654,480091.78219733096
32655,550002.0169269927
32656,718237.5000591018
32657,383476.256366735
32658,496834.7868089134
32659,335141.3931585061
32660,241127.3118603879
32661,464058.8120986015
32662,439346.9650603138
32663,760400.237297958
32664,633415.6987798963
32665,404663.29611141444
32666,305678.86278556037
32667,414611.170310919
32668,1065254.75586892
32669,685384.2074695316
32670,345487.2122956441
32671,817483.5297717828
32672,1372246.2812467443
32673,611745.1068553681
32674,644830.8121503375
32675,527170.4710325657
32676,451914.32205917174
32677,1482492.7446585216
32678,614338.6588132377
32679,320279.0775029104
32680,280731.14438676724
32681,343140.9968209608
32682,1374116.4584121183
32683,975152.9254882251
32684,361748.2518166252
32685,413392.06456319796
32686,767399.6692693499
32687,676866.4720779989
32688,668558.3330956714
32689,435297.7441112555
32690,655210.2361407614
32691,650159.4775588982
32692,1855852.7143898578
32693,638114.0307774222
32694,442351.21866601607
32695,603466.8157477346
32696,308788.8697152477
32697,427319.75091089425
32698,448160.07216424594
32699,542693.3378102819
32700,563557.7567134235
32701,586220.5828999825
32702,458160.9044481969
32703,439908.25335548754
32704,670290.3900692275
32705,524263.1322548973
32706,461830.89630041097
32707,333465.21625875274
32708,1803818.0155038808
32709,341505.08271376346
32710,339010.91923122824
32711,429769.42479026434
32712,643625.5699606149
32713,529249.5135695336
32714,441375.4811053612
32715,797040.5463485952
32716,619536.6645240991
32717,451747.9551151383
32718,600049.9975838771
32719,485333.61559013714
32720,651223.9502557094
32721,814299.2871418645
32722,318339.73973615066
32723,363772.6621684992
32724,337564.4706057489
32725,676897.5414891075
32726,926529.2599724559
32727,423475.2570033229
32728,462979.50940398255
32729,717176.6405984168
32730,260747.80464315927
32731,297980.63444894535
32732,342319.2987709414
32733,1151359.5968118862
32734,375490.4550311215
32735,689553.4789672275
32736,507212.1656351701
32737,428792.5493382572
32738,324713.4260203561
32739,563308.5490883777
32740,343274.3175052001
32741,477943.4746502298
32742,510654.0540379343
32743,301951.0882648246
32744,339883.6973512149
32745,590175.5560803618
32746,1213116.100425482
32747,626255.7660068098
32748,479578.4432183325
32749,449467.81886471045
32750,789760.2011042541
32751,1206203.7870483303
32752,505882.1278331392
32753,400240.76421461033
32754,380800.5191864032
32755,656439.9759179836
32756,367137.46323544753
32757,514109.5694235787
32758,367585.5991701585
32759,351633.97250585206
32760,409129.34759814
32761,1316359.450828511
32762,482029.76111149654
32763,796386.3186261808
32764,331790.30369834555
32765,485109.29142037634
32766,762724.9952551489
32767,437611.6513207411
32768,534401.8581310353
32769,458833.1902487908
32770,1044889.305562623
32771,699515.6880806463
32772,295135.7961801097
32773,352563.67776535696
32774,374296.5154147728
32775,1446356.5563049866
32776,346321.03662536107
32777,1801812.304404312
32778,435251.6094800307
32779,509114.3074515795
32780,707416.6268515718
32781,480061.4574573849
32782,268543.3345968348
32783,588834.1706891698
32784,371101.0528697487
32785,582286.4304238405
32786,286775.06233844074
32787,1161357.4409894063
32788,576207.5155089884
32789,826144.8723278305
32790,487650.1804801164
32791,1484652.4381627648
32792,727829.8673489325
32793,396896.5573475143
32794,387859.40756232076
32795,394636.5805688714
32796,360159.0984329765
32797,425725.78440664476
32798,570964.0178570512
32799,366091.40417468076
32800,299202.86442502675
32801,373772.30482378503
32802,3072500.6246390874
32803,447133.4612206992
32804,720992.5624497811
32805,431606.5421077845
32806,925744.0606018376
32807,426177.42362896114
32808,468940.99334526225
32809,503340.0328069876
32810,447407.80850813806
32811,1946513.5258210003
32812,652418.9080098623
32813,580135.6316983718
32814,336623.49510094745
32815,657803.8721018684
32816,762160.9340206553
32817,457679.9179871489
32818,385182.5432799722
32819,1007967.9365950031
32820,372426.16615090903
32821,304856.6504508674
32822,597694.4031534694
32823,503356.00084237993
32824,749942.8027914958
32825,452682.4995889815
32826,484503.9292077288
32827,355049.5702372712
32828,412199.11328113533
32829,558142.1029331579
32830,670387.9125078404
32831,465519.83030925103
32832,323269.1937849441
32833,424117.9900745833
32834,823997.0958739999
32835,408349.3575024426
32836,784198.3446335234
32837,562054.0085541013
32838,583512.4474570656
32839,500510.4253352542
32840,1140913.0723405064
32841,655990.3934528733
32842,408691.2893346872
32843,585016.523600259
32844,375140.440406962
32845,416283.172307814
32846,808172.6749470739
32847,417163.0201837503
32848,387541.82823807467
32849,616526.7948583253
32850,1190492.4375406858
32851,435906.450394833
32852,325360.0149889645
32853,363583.7299902063
32854,597600.1124608163
32855,466750.52213332447
32856,562418.7799913632
32857,331516.5997285853
32858,889726.9925903098
32859,316916.4009319326
32860,344354.5524677543
32861,382655.53601884196
32862,495955.463448072
32863,2172538.417679613
32864,823403.6564561413
32865,592959.6426498938
32866,357233.31413021026
32867,391889.0102511356
32868,418421.18711785827
32869,923169.1489224721
32870,524939.682395782
32871,983906.4005581808
32872,721125.9060133038
32873,1244681.6834929136
32874,499703.8116337512
32875,1098421.1213296163
32876,245412.12981367027
32877,405226.1798496588
32878,319448.4274891983
32879,1009015.1491895614
32880,558263.088792234
32881,469841.8234569122
32882,377604.6541763689
32883,523874.0587727203
32884,588399.3269217622
32885,710299.885312209
32886,613352.2538379962
32887,471779.98975400795
32888,524133.23916792753
32889,563745.1930930064
32890,386073.25592109346
32891,553599.5648129861
32892,662181.784972543
32893,377059.7938915242
32894,403893.0977323195
32895,512973.53901881375
32896,385367.83058606513
32897,352139.5509633432
32898,232409.09809227497
32899,623442.9064736172
32900,341118.4921170652
32901,657809.1054831736
32902,386283.5142387457
32903,579792.4029379087
32904,844187.4195244611
32905,717416.4361139874
32906,397944.33373909624
32907,707236.5464022032
32908,611968.7385914831
32909,1808287.2684094333
32910,600000.2712057295
32911,666847.5115901601
32912,310698.51329966553
32913,617551.9706797895
32914,485956.33499195107
32915,313866.4536737864
32916,479874.3770194896
32917,446439.097098373
32918,347806.1681051898
32919,510627.04032853217
32920,532210.2349709574
32921,441505.1763508003
32922,680138.7177412186
32923,704228.3296014344
32924,376731.1623443179
32925,736249.9590004982
32926,686090.6968670242
32927,415899.3400111859
32928,318811.6503456045
32929,632989.0714306867
32930,655464.6911006633
32931,582754.8447998142
32932,281928.083540437
32933,1105504.6055871625
32934,408913.31208792306
32935,366996.6473166772
32936,435502.80165410385
32937,782035.5735894442
32938,1490175.7359161198
32939,873280.5991888787
32940,1082948.883597303
32941,485971.938843146
32942,1140082.9887602231
32943,1052707.3211594874
32944,352505.11916223564
32945,488841.8958595393
32946,472704.3247007687
32947,989204.7409334272
32948,508296.0250519035
32949,371124.8534493226
32950,924051.6002673573
32951,639842.8000005787
32952,395662.97250359174
32953,385386.6330728354
32954,598663.0071432893
32955,367729.28159428324
32956,290653.13846078695
32957,342586.00550234993
32958,375961.5925530819
32959,840450.3640481014
32960,391221.5358609064
32961,353507.52899355127
32962,635325.2252305773
32963,544173.6500222285
32964,319682.8919198949
32965,498915.58230379
32966,518895.1937213812
