Id,Predicted
31237,519327.25899469893
31238,456281.62027089205
31239,721303.1017172757
31240,282773.9275280339
31241,348770.78933191666
31242,903448.650706399
31243,444803.0127218743
31244,412723.84156539355
31245,1137384.4600764152
31246,859516.611332978
31247,355552.0979128328
31248,323240.727731738
31249,364764.7188522656
31250,342797.2178653213
31251,1804559.0018623162
31252,402752.39267791295
31253,335306.38939723594
31254,812365.7166837929
31255,437134.763730792
31256,615642.7487373513
31257,766695.2401240281
31258,692409.7081705102
31259,630629.2764512039
31260,314545.4002662426
31261,909113.9422556764
31262,393374.3981031608
31263,522791.08422175265
31264,580257.7717204595
31265,1166562.5761558523
31266,541523.794256018
31267,413319.7252219361
31268,470994.4603590459
31269,542073.9399382564
31270,352778.89437712147
31271,312033.8503872953
31272,570398.4916007054
31273,681682.4876819092
31274,448254.5170107637
31275,532848.3852374674
31276,1398335.8854866903
31277,499534.52451846754
31278,854754.5386934193
31279,686299.0153924038
31280,380516.7227944082
31281,655902.4630952067
31282,744886.0897950799
31283,454368.1272876047
31284,397087.9291999965
31285,488951.5501005596
31286,400625.8319131722
31287,1518185.5724187384
31288,510579.30706827866
31289,451878.27794340835
31290,478867.33175740566
31291,455270.1332067337
31292,1821465.5784590752
31293,570354.4064249974
31294,1121632.9204833917
31295,759349.9222511896
31296,403256.40936648526
31297,574174.3710361859
31298,452731.9635757829
31299,367532.8617595264
31300,504970.87973880814
31301,372662.92555367836
31302,341180.7552390874
31303,1032541.9128585688
31304,621829.2079933506
31305,593677.2670424321
31306,376690.3646782639
31307,383737.8422087572
31308,526853.042192106
31309,334745.22538811364
31310,449300.1377396686
31311,789444.1982945033
31312,372928.9095151588
31313,756914.6693135212
31314,452200.503038015
31315,304296.1434292385
31316,318968.3218528861
31317,343433.4097234067
31318,736426.4820686032
31319,511008.3635035749
31320,601577.5148973842
31321,444849.88061073225
31322,728636.2602458542
31323,557019.4323064178
31324,381432.39546202857
31325,334764.73192876315
31326,594443.3836681509
31327,482836.63244318694
31328,469406.17065823474
31329,319106.65056765114
31330,796634.3409372746
31331,442854.62559633463
31332,1085357.864490258
31333,422923.79351674515
31334,376625.5954161936
31335,384100.3722130755
31336,591508.4112129052
31337,460939.39609979704
31338,571564.8225222632
31339,1472122.5256123454
31340,896251.1383397572
31341,509642.09426073806
31342,535292.1677875353
31343,380885.82101563027
31344,464295.61897984217
31345,577561.1921253995
31346,353577.8451943783
31347,393835.4580468026
31348,562533.6155268467
31349,556431.8015440801
31350,528783.7352892966
31351,331743.63394400745
31352,581419.491841828
31353,2328359.8465181235
31354,915578.505542412
31355,344317.64549357386
31356,352404.5263103128
31357,589390.6357990835
31358,508171.09576069034
31359,271036.6369723331
31360,761047.1986804289
31361,342973.326471156
31362,395362.02823666844
31363,413512.3478222374
31364,476344.7571480984
31365,494915.4448291793
31366,932151.6274346652
31367,341198.6222830205
31368,556089.8322461551
31369,606851.081427796
31370,388444.9854064844
31371,651444.8734061928
31372,428981.07076578634
31373,424574.2640742434
31374,402685.8967503557
31375,456631.9380740007
31376,492270.3847391932
31377,658518.6447121862
31378,1260570.6591064844
31379,390265.47925006854
31380,391469.46193728474
31381,319351.97592099366
31382,480053.80175931525
31383,572373.6241526218
31384,756046.1984722604
31385,810772.1731655505
31386,1116916.1785520697
31387,548380.4014390889
31388,602706.9646738013
31389,331677.58014786517
31390,388200.096840942
31391,378179.59590462554
31392,318122.8147032897
31393,468323.08521489514
31394,507734.261133259
31395,360936.87033611786
31396,339237.9112486187
31397,451343.74670914916
31398,379931.05921212066
31399,457433.33518703154
31400,477088.2620224963
31401,374406.914372932
31402,1007199.7444972022
31403,407447.75726744253
31404,806065.3180518385
31405,710631.1409031881
31406,633927.8052919267
31407,371339.7994107539
31408,488929.1604661144
31409,561541.3909809177
31410,387164.3162314116
31411,376469.63975079474
31412,365863.78194890515
31413,489867.2211996789
31414,379466.7278263264
31415,474611.9565450639
31416,623611.2917132648
31417,646317.6052641546
31418,778185.2494912833
31419,369732.2898551972
31420,349370.13792544144
31421,455147.45173822023
31422,502888.3415065213
31423,491004.4014575055
31424,527518.6821138189
31425,1324914.7305093596
31426,500258.4545876153
31427,458309.6940588859
31428,976346.9725899267
31429,535233.130505578
31430,353153.3346409062
31431,1185992.5321833312
31432,854064.4002721172
31433,692404.5182572753
31434,450966.3141812311
31435,361767.38012908347
31436,372963.69769329287
31437,482861.82294337056
31438,750568.987349392
31439,338862.89889884985
31440,563371.324536475
31441,409122.6899106008
31442,574948.9744041719
31443,346140.3019699066
31444,474834.1530949054
31445,308631.3186921512
31446,929793.6596739743
31447,347057.1387262426
31448,611910.2890288602
31449,645196.0580904497
31450,556498.1351646666
31451,1174670.2652273993
31452,432068.9431203302
31453,636074.5880515226
31454,342396.30445068394
31455,399069.26786334126
31456,395208.98266600067
31457,712354.8115850164
31458,1169180.847970413
31459,708869.7986323019
31460,384645.2917543867
31461,1034215.7858964545
31462,334778.0846976328
31463,511605.48465681495
31464,343518.5842305608
31465,1322977.804268186
31466,356977.6031539095
31467,336919.0862174313
31468,349952.9646526571
31469,393598.13948122755
31470,652328.6290896721
31471,352337.5227460291
31472,284893.1702495681
31473,457931.9569244963
31474,1493549.8574082474
31475,2089206.648349364
31476,374426.33753053774
31477,239843.55377410038
31478,438905.49183162255
31479,1332072.9020596812
31480,590009.1130027324
31481,367106.2398386168
31482,787458.4839791557
31483,660067.9562318706
31484,486397.9044576997
31485,416090.60992525815
31486,673720.6903727067
31487,677576.2481981396
31488,1601201.4540394738
31489,595269.0930854572
31490,297391.8956911431
31491,724002.5293689196
31492,707345.3820119
31493,415809.5631975701
31494,513468.8169903249
31495,602753.7376447767
31496,454872.08676800027
31497,273767.26031354617
31498,456431.62908876373
31499,351964.19216521946
31500,499090.6720727446
31501,888209.9568900374
31502,418962.2860340066
31503,1021191.6878266708
31504,453079.2439229584
31505,472456.77039859013
31506,767174.2681251487
31507,379760.0133519944
31508,343209.50769832934
31509,372705.32512791577
31510,583403.8787538714
31511,2057959.067749041
31512,532201.3361671071
31513,397630.3304891146
31514,641332.4802299143
31515,1723329.191907039
31516,1480008.8936020797
31517,489853.20781979244
31518,851228.0006984756
31519,304379.6396687976
31520,343152.2195469948
31521,533502.3248007067
31522,477945.266181488
31523,338828.7082370674
31524,703406.5564204582
31525,881611.5975058923
31526,487791.76933707215
31527,708436.226458079
31528,423373.76698674564
31529,761659.4532557469
31530,522340.67504902463
31531,474505.6009084962
31532,441364.32675444713
31533,619951.2978155165
31534,407468.3790277652
31535,295500.2944677086
31536,514028.8319529724
31537,799881.4985886897
31538,1078069.1903427716
31539,293285.19920786965
31540,869067.2452471547
31541,410335.64737194823
31542,337400.36795297853
31543,984392.8128042497
31544,414646.4485144053
31545,1053894.0358218001
31546,337213.92631310335
31547,370896.88351189956
31548,294838.0074011403
31549,944532.3424124588
31550,517105.632011241
31551,450414.1363321173
31552,450155.4567030056
31553,456297.8719439716
31554,544776.3436222846
31555,419220.42274404044
31556,368620.16926358966
31557,1201437.6920392977
31558,539820.3790018946
31559,455144.8428326082
31560,638103.9085846919
31561,456982.02892146376
31562,618964.4005742188
31563,908751.7480846816
31564,422430.5725115834
31565,343564.612426757
31566,583133.5814087045
31567,571190.3305831315
31568,521515.1362460788
31569,428871.9239232712
31570,626077.1226850371
31571,370186.29372668074
31572,429281.5209312538
31573,623460.1287709575
31574,392340.6477575009
31575,716379.392781633
31576,383654.90071885457
31577,397081.6760462177
31578,409970.4429694792
31579,888537.4885682906
31580,352225.38878822525
31581,492030.4684511689
31582,680444.470248163
31583,580478.4907942489
31584,695671.3027748348
31585,621034.4462979827
31586,768374.0197138252
31587,745932.9808407428
31588,537153.5275308868
31589,461572.63157946983
31590,596451.1435452629
31591,664674.516369477
31592,573582.4416128515
31593,452185.98499175877
31594,369649.7692169614
31595,340674.38218437193
31596,309175.6251852968
31597,422479.72935388307
31598,513616.6910112557
31599,1466053.6908616996
31600,403354.74193914974
31601,808506.9036924773
31602,878155.3623683533
31603,1839573.9031169983
31604,456177.61483177094
31605,368254.2329409872
31606,571600.5376680042
31607,350521.01224986167
31608,628250.4396273904
31609,624213.4267134755
31610,849838.0053413138
31611,827676.3929826935
31612,427793.01517998514
31613,1608261.2219403149
31614,345977.4048023524
31615,359000.59016574296
31616,427901.40958797524
31617,395938.6401948743
31618,405180.2545643789
31619,552531.0032858931
31620,601542.6288676027
31621,518565.3799471519
31622,802213.8206749379
31623,283508.36556079413
31624,1486250.8587685183
31625,312851.32269978477
31626,486935.4874956708
31627,500999.6111330002
31628,973302.423299146
31629,637697.2650490162
31630,592834.4106943455
31631,368939.75058306317
31632,1003317.9175691004
31633,310411.89436331356
31634,385851.4577726376
31635,622194.0790227574
31636,488983.7115137982
31637,745954.6825280113
31638,428602.7780520012
31639,391450.80423646636
31640,379720.7389456009
31641,272799.14547356777
31642,468680.7512994064
31643,527842.78236183
31644,486755.06555727054
31645,966398.7933832299
31646,1646213.0795257837
31647,892146.200725891
31648,434080.40310106927
31649,581798.3093742142
31650,335127.5741583559
31651,455409.41982690454
31652,936891.8818348047
31653,384488.13095150614
31654,695984.7178332029
31655,352704.12399134843
31656,349410.1623912225
31657,630378.1071188033
31658,555555.2975690874
31659,345640.63950959605
31660,474378.29239699425
31661,353306.1374801119
31662,601433.9313355741
31663,387126.60063871037
31664,370088.9716060495
31665,648736.2080490697
31666,303894.05779380765
31667,444576.8540705573
31668,390711.28213916725
31669,751920.5549990509
31670,677516.8595645669
31671,1203966.848043164
31672,647823.9601432953
31673,265606.8624097329
31674,459669.32280689146
31675,406135.6375557157
31676,442171.1584983849
31677,700128.4477708543
31678,580026.4670405978
31679,380468.6077220009
31680,548814.3943432998
31681,472636.3287924658
31682,681414.1799328424
31683,796784.5391344154
31684,653364.685336898
31685,366744.8983129325
31686,1763477.0337540105
31687,530158.3235364847
31688,493294.9512287204
31689,495102.090186819
31690,492583.5092902158
31691,955818.9549975757
31692,445772.1695923215
31693,482452.33003393386
31694,599477.9130246694
31695,528642.2800808214
31696,788366.829662963
31697,485099.80659497064
31698,359973.3973818069
31699,768233.6941522667
31700,1368745.1482513284
31701,411085.97042359726
31702,536861.0643813589
31703,616350.8025493454
31704,294084.8053236884
31705,1439420.2951651812
31706,1802801.7894756587
31707,1350598.0387827463
31708,1235340.3854534896
31709,891382.6924934535
31710,385640.43717433204
31711,431354.37850096374
31712,385058.28534011706
31713,578342.7490133961
31714,411355.95532404375
31715,563185.8736954394
31716,312788.7019505645
31717,405187.91617005377
31718,1013818.4199050782
31719,717729.2517308732
31720,476932.291225747
31721,377894.31534666516
31722,406643.43327180995
31723,364657.5972614588
31724,413743.9229886329
31725,576146.4312903414
31726,673731.2148644326
31727,421933.00841931533
31728,857253.2839419903
31729,417197.8723678823
31730,426362.055343379
31731,1781380.2033044267
31732,415846.3507089421
31733,371493.73665012687
31734,284301.49560451024
31735,646807.324828052
31736,395977.6045962472
31737,449067.92505985335
31738,841349.2113355742
31739,433316.8486631793
31740,318537.0050954217
31741,365895.56047641113
31742,566076.8262778611
31743,530435.7467922933
31744,333316.4087256937
31745,528182.4463160757
31746,457174.6637362695
31747,358711.61958741467
31748,1342714.2219661747
31749,842784.8090025346
31750,443596.2074512178
31751,780106.0946118499
31752,361780.91690060106
31753,434409.3252564088
31754,874522.4675155061
31755,494472.4284564083
31756,1010487.3116471987
31757,830205.2304157157
31758,449890.6732726138
31759,1108149.0967459658
31760,337667.7085530117
31761,426299.9171337305
31762,417715.27793829393
31763,679396.9370275406
31764,510990.50627758686
31765,413998.5942052879
31766,558367.6002410206
31767,700501.658681153
31768,582573.3929267345
31769,289896.7353490795
31770,1174924.3417051043
31771,376745.4944235056
31772,728714.2582366717
31773,638094.9995859031
31774,459455.5656710073
31775,964463.7843610351
31776,336931.6573946448
31777,678111.005937597
31778,517967.0870698782
31779,453263.17294508347
31780,596135.3866091464
31781,430580.6617386717
31782,628954.4483100552
31783,500423.6089835005
31784,1308276.882305455
31785,312525.0118407775
31786,486421.5462479761
31787,1287145.7717665867
31788,469329.8677110479
31789,1690593.1291365728
31790,528216.566883358
31791,313955.0737579808
31792,562443.2057441635
31793,357519.62448843033
31794,505712.5103572224
31795,312710.8071006296
31796,1890533.4546170542
31797,324017.73055553925
31798,420078.7716948491
31799,397463.5837519911
31800,307198.15418445546
31801,287668.8170632075
31802,368120.66383977176
31803,360216.6359479833
31804,605675.422710188
31805,376765.1283016285
31806,595482.4917929956
31807,225642.96868670237
31808,383301.81645984104
31809,482597.2074538254
31810,714743.8572536855
31811,442282.27793354
31812,251965.73092839765
31813,322289.10803434736
31814,806117.2191920868
31815,422936.383317987
31816,699917.9355011588
31817,1152043.166349773
31818,918255.1461974101
31819,450449.28071911004
31820,477306.20969644625
31821,612732.7059113793
31822,393777.1929636311
31823,548119.5096484026
